claim_id,episode,publisher,date,quote,hit,p_hit_logistic,p_hit_gradient
4039,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-25,"In actuality President Eisenhower 1 and the people around him are doing their level best to do a* little as possible in the hope that the recession will somehow, perhaps by some magic, disappear and good times will be back again.",1,0.198,0.747
4040,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-25,"Well, that would be nice, but we don't believe that such magic will work in twen tieth-century America.",0,0.133,0.308
4041,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-02-07,"at Port Clinton, the UAW-CIO filed a brief with the NLRB asking for an election to determine which shall represent the plant workers, the UAW or the company-dominated Booster Club Sam Hobbs of Alabama, whose labor-bait ing is a recurring feature of every session of the House, succeeded in having the 78th Con gress\u2019 first anti-labor bill reported out of the Judiciary Committee Rationing of canned goods will begin sometimes during the month of February because of the lend-lease demand.",0,0.156,0.189
4043,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-02-07,"Moreover, Labor Secretary Mitchell just the other day warned the country that the number of our jobless Pete Zvara may reach much higher fig ures, with some people\u2014par ticularly labor leaders\u2014pre dicting that our unemployed in the coming months may reach as high as six million, maybe more.",1,0.155,0.092
4045,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-02-07,"The loss of this huge amount of steel, of course, will inevitably reflect itself in all other industries, and that only means multiplying the force of economic recession and the num ber of our jobless and destitute people.",0,0.17,0.37
4046,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-02-07,"And he warned the government and his audience that it is far better to do \u201ctoo much\u201d to stop this economic downturn, then to wind up with \""too little and too late.\u201d AND WHILE this open debate is going on about our economic life, there are other busi ness leaders and particularly economists who predict that within the next decade our stand ard of living must rise by at least fifty per cent.",1,0.331,0.767
4049,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-02-28,"Burns, President Eisenhower\u2019s former chief economic adviser said last week, the current recession will be ended only by \""massive\u201d government intervention.",1,0.201,0.747
4050,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-02-28,"A NEWS SERVICE moved a Washing ton bulletin which read as follows: \u201cPresident Eisenhower today expressed deep concern over unemployment hard ship, and said he is confident the picture will start to brighten in March.\u201d Less than an hour later the same agen cy cleared a new lead on the story which began as follows: \u201cPresident Eisenhower expressed confidence today the economic downtrend is about over.",1,0.168,0.639
4052,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-21,"de clared the recession \""will not correct itself He urged a two pronged tax cut\u2014an increase in the per sonal exrmption and author ity for the government to in titute, if necessary, a 90-day moratormm on collection of withholding taxes.",0,0.168,0.26
4053,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-21,"he added, did not need to wait for Adminis tration leadership, \u201cit could_it should\u2014have moved before this.\"" The A f L c l o president warned the delegates to main tain a sense of urgency and not to be misled by optimistic prophecies that when the employment figures ported next month are uin re things are going to be a lot better.\"" Our troubles will not have diminished unless unemploy ment is down bv at least \u25a0\u2019mi linn _ _.",1,0.246,0.689
4059,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-04-17,To CED's re search staff it seems doubtful that an uptrend will be as early or as pronounced.,1,0.181,0.689
4062,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-27,Placed at Over $50 Billion The current recession will cost the nation between $50 billion and $80 billion depending on how long it takes to get1 the economy back into high-gear.,0,0.169,0.24
4063,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-27,"Unemployment Due to Rise But with new additions to the labor force in June as graduates started job-hunting, unemploy ment is expected to move up sharply with some economists placing the figure this, month at close to 6 million.",0,0.223,0.498
4065,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-05-23,"Then, the long-awaited \u201cup turn\u201d will begin.",1,0.209,0.282
4067,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-05-23,This is the way this recession we have event ually will be licked.,1,0.217,0.344
4068,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-04-23,"Normal buying, not buying sprees, and .bargain hunting, as usual, will help ward off a slump.",1,0.182,0.771
4072,1957 Recession,"the camas hot springs exchange (camas, mont.) 1926-1959",1958-06-12,"Recession or not, a record one million American tourists are already abroad, are packing their bags, or are still scanning travel folders for junkets that will be made before 1958 ends.",1,0.22,0.688
4073,1957 Recession,"milford chronicle (milford, del.) 1878-1974",1958-03-07,"We do not think a depression will follow, largely because of high levels of defense and other government spending.",1,0.169,0.689
4074,1957 Recession,"milford chronicle (milford, del.) 1878-1974",1958-03-07,"But this will be an artificial prop to the economy, that will probably cause some more inflation, and which will probably leave the economy\u2014 eventually\u2014in a more precarious position than it was in before, or is in right now.",0,0.253,0.238
4075,1957 Recession,"milford chronicle (milford, del.) 1878-1974",1958-03-07,"President Eisenhower says the economy will experience an upturn by the summer, and hints that he will favor a cut in taxes if there is no such upturn.",1,0.111,0.388
4079,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"The Administration prescription for our troubles is watch and wait\u2014bad times will go away if only we are confident and don\u2019t talk about them Meanwhile, tens of thousands of jobless workers are exhausting unemployment compensation benefits.",1,0.18,0.768
4084,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"(The argument is made, and many respectable economists offer it, that a tax reduction is of no benefit to the jobless worker who doesn't pay taxes be cause he has no income.) THE TAX CUT, nevertheless, is coming, because increasing majorities in both houses of Congress and in the executive branch now tend to view it as inescapable.",1,0.168,0.689
4085,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"Many in Congress favor both tax cuts and public works, the latter because they will promote actual jobs, the.",1,0.197,0.689
4093,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-06-13,It is con vinced that a do nothing timid approach to the recession eventu ally will result in an economic cure.,1,0.205,0.747
4095,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-02-28,"\u201cThe lack at purchasing power, represented by 4ha nearly I udBiea Jobless, will fat tarn cause new unem ployment.",0,0.197,0.208
4096,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-02-28,The vicious circle will widen and today's recession will be come more serious.,0,0.165,0.26
4098,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-02-28,"And most of the people i' T'* (Oenttnued ea Pngs rear)\u25a0- 3 The \""Community Services Commit tee wUdt heheada 1* charged with the responsibility of maintaining organ ized labor\u2019s relationships with the voluntary and public agencies In the health, welfare and recreation field; Predicting \u2018hignlfleant advances\u201d in benefits for union members ae the result of collective bargaining nego tiations in the neat few years\u2014Includ ing tbs guaranteed animal wage, the shorter.",0,0.233,0.742
4099,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-02-28,Bairae reminded the MSermovement >s; !y J/ ys-' TO USE DEPRESSION TO CURTAIL PAY HIKES -i?M The' AJlrCXO iDept of Research wants that some employers will at tempt to capitalize ton the recession to deny unions reasonable wage in creases in 1958.,0,0.213,0.26
4100,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-02-28,"Hie fact is, the department added in its monthly Collective Bargaining Report, that mow than 4 million workers will receive wage increases in 1958 ranging firoin.",0,0.203,0.675
4103,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-04-25,"in wages and salaries, $25 billion in farm itaoome, $12 wiiinw in cor porate profits, $6 whiwi in unincor porated business and professional in come.\u201d (hi specific points Truman made the following comments: Despite \""claims\"" from President Eisenhower that the 1955 budget will show a slight surplus, \u201cpractically every Informed expert expects a defi cit between $4 and $8 billion.\u201d This estimate was net challenged by com mittee members.",0,0.162,0.191
4105,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-04-17,"Hopeful forecasts for better business this year have been made by some people in the fur industry, the toy trade, the syn thetic carpet business, and even by some appliance makers one of the really sick businesses of the last few months.",1,0.166,0.689
4106,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-04-17,"AMERICANS EAT HAMBURGER The consumer is the man who, sooner or later, will break up this recession.",1,0.178,0.747
4107,1957 Recession,"the detroit tribune (detroit, mich.) 1935-1966",1958-03-08,"(5) Os great importance is the fact that now that produc tion has passed consumption, business will reduce its expen* ditures for plant and equipment expansion.",0,0.159,0.208
4108,1957 Recession,"the detroit tribune (detroit, mich.) 1935-1966",1958-03-08,*e* speg| (7) This catching up will probably not occur during the next two or three months as some of our economists want to believe.,0,0.101,0.147
4111,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-13,They make these tempo rary reductions in the hope the recession will end before they are forced to cut prices openly.,1,0.201,0.804
4112,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-05-02,"He predicted, following a meeting of the AFL-CIO general executive board, that by June our jobless will number six million, with another 3.5 million workers doing part-time work.",0,0.217,0.219
4123,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-02-27,"In fact, the government\u2019s economists think the recession will start coming to an end in the very near future.",1,0.141,0.427
4125,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-11,Economically they will discover that the entire nation is a distressed area.,0,0.165,0.208
4129,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-11,"M Think It Over arbek*2 ./9*1 com\u2014 DRAWH *ORTHE AFLCIO News ode The Recession Deepens By PETE ZVARA MgNSIAAHIMAAAIMI9MUIIMO***GI*Bmm DESPITE ALL the optimistic forecasts that have been hitting the news wires from Washington, New York and just about every where else, it seems that our economic trou bles are mounting the slide downward is continuing and there seems to be every indication that we are in for a worse storm than anyone had anticipated.",0,0.16,0.201
4133,1957 Recession,"the people's voice (helena, mont.) 1939-1969",1958-02-21,"much the same However at this moment, neither increased exemptions nor substantial cuts in tax rates will do anything for many millions of Americans.",0,0.145,0.298
4134,1957 Recession,"the people's voice (helena, mont.) 1939-1969",1958-02-21,"Public projects, unlike tax cuts (and I assume that to maintain any semblance of a sound fiscal policy, we can't afford both), will restore purchasing power without which industry cannot more sound approach to checking the recession.",1,0.213,0.727
4136,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1957-11-28,How much spending is going up in the coming fiscal year is a question of lively debate in Washington but it is ex dent that spending will increase.,1,0.174,0.722
4138,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1957-11-28,"SAVE S& H GREEN STAMPS The result will be increased military spending and about the same level of domestic spend ing, they foresee.",0,0.119,0.161
4139,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1957-11-28,"This may well mean an unbalanced budget, because tax collections (judging from the dip in business caused by the current recession) may be down from what had been hoped, in the coming fiscal year.",0,0.147,0.26
4140,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-04-16,"He warned, his dad not to expect too good a season.",0,0.13,0.139
4141,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-04-16,"And when they didn\u2019t see his ads and cards anymore, they asked him why and he told them how he was sure a recession was coming.",0,0.145,0.26
4146,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-25,"These facilities are urgently needed I earnestly believe that an accelerated program of pub Ilic works would do more than anything to reverse the eco nomic recession and return men jtO work.\"" dGGdGddGdddddddddddddaddddaaaad Local 12 Convention Delegates to Meet Local 12\u2019s delegations to the 19th special Ohio CIO conven tion in Cleveland will meet in Parlor A of Local 12 Hall at 8 p.m.",1,0.202,0.689
4149,1957 Recession,"the arizona post (tucson, ariz.) 1946-1990",1958-06-13,"And\u2014what is worse\u2014experts fear that unemployment among Jews I will mount, unless there is a marked 1 improvement in the labor market.",0,0.227,0.235
4151,1957 Recession,"the people's voice (helena, mont.) 1939-1969",1957-08-16,"Is Ike Planning- (Continued From Page One; \""So the outlook now is for a 're adjustment' some time in 1958.",1,0.172,0.176
4152,1957 Recession,"the people's voice (helena, mont.) 1939-1969",1957-08-16,"\""If they continue the present high interest, hard money, tight credit poli cies, a recession and mass unemploy ment will be inevitable.",1,0.172,0.232
4155,1957 Recession,"the people's voice (helena, mont.) 1939-1969",1958-02-07,"Our State and Federal lawmakers would do well to take a lesson from past events and make provision for further cushioning of such a shock else we may require a still \""Newer Deal\"" to prevent our present day econ omy from going \""entirely bust\"".\u2014LE VERNE HAMILTON, Thompson Falls The Future Final Phase If my forecast is wrong, there will be nobody in North America to say so.",0,0.176,0.208
4156,1957 Recession,"milford chronicle (milford, del.) 1878-1974",1958-02-14,Secretary of Labor Mitchell has said that* WAR AGAINST RECESSION there will be four and a half million unem ployed this month.,0,0.151,0.258
4157,1957 Recession,"milford chronicle (milford, del.) 1878-1974",1958-02-14,Imaginative action to curb and shorten the recession is the best way to make sure that those hopes will be disap pointed.,0,0.143,0.216
4161,1957 Recession,"the east hartford gazette (east hartford, conn.) 1942-current",1958-03-27,"They don\u2019t want to make this mistake again, are willing EAS^HARTFO?* GAZETTE,-EAST HARTFORD, CONN to gamble that the economy will \\pull out of its slump.",1,0.168,0.666
4163,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-03-28,"920 SOUTH HIGH SHOOT FO 2-1110 \u201cAction Now,\u201d Is Requested By Labor This went recession since the end of World War H gripped the country this week as signs multiplied that the economic outlook would get worse be fore any real recovery sets in.",0,0.167,0.215
4166,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-01-09,REPORTS FROM WASHINGTON The Recession of 1958 The Next Six Months The Needed 13 Billions Defense to Cost More Washington The recession which is now underway and which has been felt by some segments of the economy al ready will continue its course until the summer.,0,0.118,0.149
4167,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-01-09,"The Internal Revenue Service will feel the recession heavily in April, and also in the current month, as tax payments are made.",0,0.155,0.301
4168,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-01-09,"Moreover, business profits have not been what some expected and this will cut down on gov ernment revenue.",0,0.158,0.525
4169,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-01-09,"As the reces sion continues more and more business men will cut inven tories, as they always do in a recessionary period.",0,0.151,0.175
4172,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-03-27,"But, more than this, the Vice-President's announcement was a tip-off that the Administration may have been opti mistic in predicting an upturn as early as March.",1,0.152,0.689
4175,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-03-27,"Officials here expect no pos itive anti-recession aid from abroad in the form of increased foreign buying here, but some expect that the downward trend will soon halt.",1,0.113,0.298
4178,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-02-03,"Branch Offices In Principal Cities \""Looser\"" Money Policies Brighten Business Outlook In recent weeks, the Federal Reserve board of gov emors\u2014the people who set the interest rates on money f loaned to banks and similar institutions\u2014have made several moves to \u201cloosen up\u201d the tight money situation.",1,0.183,0.689
4180,1957 Recession,"the sidney herald (sidney, mont.) 1908-19??",1958-01-02,Steady growth in 1958 through capital outlays is expected by 57 per cent of Westerners feeling shared by only 55 per cent of all American industrial ists polled.,1,0.242,0.586
4188,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-08-13,the securities analysts and business predictors are saying loudly that all's well for the business outlook and that indications point to highci levels.,0,0.134,0.662
4189,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-08-13,All seem to base their opinion on the belief that pub lic income is increasing and therefore consumers will spend more than ever.,0,0.135,0.63
4194,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-08-02,The magazine Steel believes the general business outlook for 1957 to be as good as 1956.,0,0.087,0.182
