date,quote,predicted_norm,hit,p_hit_oof
1919-04-20,"there is a great year in store for all of us,",improve,1,0.9403619554349819
1919-05-22,The ten‑cent loaf of bread is going to die,down,0,0.5350869269751884
1919-05-22,"threatened big drop in the quotations on Wheat, they do not belie it",down,0,0.5537565577824999
1919-05-22,forecasts the gradual rise of a spirit of confidence in coming prosperity,improve,1,0.9545021377372547
1919-04-29,"The financial outlook is most encour
aging, and trade should be very satis
factory during May.",improve,1,0.9181194591415568
1919-04-29,"All modes of land trsvel may be af
fected unfavorably during the summer
 i months.",worsen,0,0.7809160505652073
1919-04-29,"The luminaries in the third house
show greatly increased outlay for rail
roads and agitation concerning them.",improve,1,0.9257180119484747
1919-06-06,"When this is done, men will no longer have to compete with one another for the necessities of life. They will emulate one another in the higher things, but fierce competition for the means of living will be at an end.",improve,1,0.9586637791507577
1919-04-25,"it will be entirely within reason to expect some payments on account, either in money or commodities during the current year.",improve,1,0.9440527209424223
1919-04-25,"it is confidently expected that at least 900,000,000 bushels will be garnered. With the possibility of spring wheat crop of 350,000,000 bushels, it may be calculated that the total outturn will be in the neighborhood of 1,250,000,000 bushels.",improve,1,0.9307857973010523
1919-06-15,"The business situation in the United States has improved very much in the last month, and the outlook is encouraging.",improve,1,0.9610188235267617
1919-06-15,"If Congress should follow President Wilson’s recommendation and postpone prohibition for six months, much grain would be used in the manufacture of beers.",improve,1,0.9497496047469007
1919-04-20,"Unfilled orders will evidently show a further decline at the end of April, and that will mean a steady decline during a period of two years, which is longer than any previous decline.",worsen,0,0.7454530278688556
1919-04-20,the price of steel ought reasonably to fall lower relatively than the price of clothing of food.,down,0,0.7052191791066516
1919-04-20,Victory bonds represent the last of the wonderful Investment bargains which the war has compelled the United States to offer the Investor. They yield 4 percent and exempt from the normal Income tax. these three to four year notes can not decline after issue as the other Liberty bonds have done.,up,1,0.8880695215412577
1919-04-20,"the new bond will be easily sold, and it is probable that the prices for corporation bonds generally will be in a slow and gradual rise, either immediately or soon after the Victory bonds are disposed of.",up,1,0.8841556910514363
1919-06-05,The financial outlook is- much brighter than it has ever been before.,improve,1,0.9606213122064535
1919-05-04,"It will be more than that now certainly not less than 11. 000. 000, 000 annually.",improve,1,0.9532488426184783
1919-05-04,"With war expenses rapidly fall ing and with prices of materials relatively low, a pradual revival of various kinds of now construction is assured.",improve,1,0.9524882151194397
1919-05-04,"Investors feel, rather than reason, that good consumptive demand, large exports and the prospective revival of new enterprise in this country, mean good earning for industrial stocks.",improve,0,0.936146885429265
1919-05-04,but there will never theless be a pood deal left which can and will bo applied to new buildinp construction and other new enterprises in this country.,worsen,0,0.669241126901921
1919-05-04,the public is now busily discounting in advance the prosperity which is expected to result from the above conditions.,improve,0,0.9403008555977104
1919-07-05,"high cost of labor and material will con tinue for many years, as the purchas ing power of the American dollar has been reduced to about sixty cents.",up,1,0.9425600073700924
1919-07-05,"Rentals in over 90 per cent ?f the large cities and towns have al ready been advanced on an average of 20 per cent, with the prospect of a further increase.",up,1,0.9424386812014987
1919-07-05,"the present price level is here to stay for an indefinite period of time, and many believe that prices will go still higher.",up,1,0.950242582407454
1919-07-05,prospects for the future are bright.,improve,0,0.9719231670751595
1919-07-10,"He frankly told the assembly the fresh taxes would reach ""an absolutely terrible height.""",up,1,0.9438671532657209
1919-07-11,"the opinion 1« entertained that tha prospects for a successful and prosperous year, with very large output of goods and almoat unprecedented financial returns to manufacturers, agriculturists and laborers, now are positive.",improve,0,0.9699563313524455
1919-07-11,"business men hud decided they could rely u|>on heavy demund und continuously sus tained prices for some time to come,",up,1,0.9582284969411438
1919-07-11,"The fuel situa Hon has been much below normal, w ith prospects of a tight situation next winter.",worsen,0,0.4475874814208566
1919-07-11,"Wheat, eorn, cotton, tobucço, and Pacific coast crops will he harvested In record quantities.",improve,0,0.9645206934692029
1919-08-03,"Cheaper food as the result of the
passage of the Kenyon-Anderson packing bill, through its encourage
ment of direct producer-to-consumer
trading, is foreseen by the national
marketing committee, recently organ
ised in Washington.",down,0,0.4299061627846919
1919-07-02,"""In nearly all the districts,"" the board's statement saiil, ""the opinion is entertained that the prospeits for a successful and prosperous, yrar with very large output of goods and almost unprecedented financial returns both to manufacturers, agriculturists and Liliorrr now are positive.""",improve,0,0.9661222090424263
1919-07-02,"""The fuel situa tion has been much below normal, with prospects of a tight situation next win ter.""",worsen,0,0.4075100058586229
1919-07-02,"""No reduction in wane scales is now fore seen.""",flat,0,0.46899559916684
1919-08-30,"We are entering:, I believe, the greatest period of business prosperity America has ever known. ... I do not think anything of the kind will occur. I will go even further: I do not think it would be a good thinjj to have a loIlapse in prices.",up,1,0.9216689887726083
1919-08-30,"Business conditions, generally speaking, are hopeful. Should labor settle down to a more normal attitude improvement may be expected for the reason that many enterprises and enlargements are still pigeonholed, awaiting more stable conditions.",improve,0,0.9562052789755722
1919-08-30,The corn crop will also be large at very high prices.,up,1,0.9317083988995033
1919-09-06,"Bright Business Outlook.
""Poet-war duties are going te ef&t
new fields of business activity. The
markets of the world are open. Let
us study these markets from every
possible angle. No more iBterestrng
or instructive study can be found than
that of securing a proper knowledge
of the commodities which constitute
the necessities of life for the peer and
the luxuries of the rich. When this
knowledge is properly assimiliated
men will secure wealth, ease, ami com
fort. Business men will then bring
happiness to the communities which)
they serve.""",improve,0,0.7514200632205335
1919-06-15,"""The stock market community should therefore begin to think about the money situation for money rates may yet terminate the present bull market.""",worsen,1,0.5216122551450535
1919-06-15,"""Present activities will tend to stabilize general conditions and prevent much suffering in the large cities during the coming winter.""",improve,1,0.9600903607968577
1919-07-28,"""The other doubtful element is labor. I refer to the deplorable tendency to curtail working hours more than is necessary to maintain efficiency and effectiveness. The world is in sore need of all the goods that can be produced, and if working hours are reduced much more the effectiveness of the industrial machine is bound to be impaired.""",worsen,0,0.46563369286937967
1919-07-28,Borrowings by grain dealers have been somewhat larger ... These borrowings will tend to increase as the season advances.,improve,1,0.9642217422528104
1919-09-04,"The Increase in imports is a healthy sign, fortell ing normal readjustment of the trade balance.",improve,0,0.7295666228686132
1919-09-04,"Some buyers have held off, fearing reduced consuming demand, and expecting lowor prices.",down,0,0.10833703394234792
1919-09-04,"any drastic reduction in prices will, be temporary.",up,1,0.6538848665502998
1919-09-05,"""A movement toward lower prices appears to be In process In certain directions, prices of certain foodstuffs are declining, and a feeling of conservatism is noticeable in certain lines, such as the textile and shoe industries, in which price advances had previously been most marked""",down,0,0.10795655621489382
1919-09-05,"""Reports from the federal reserve agents generally indicate a feeling of confidence that a satisfactory solution of the price and wage problems will be reached""",improve,0,0.7831865909784468
1919-09-05,"""the agriculture outlook on the whole Is distinctly less favorable than a month ago, although the large acreage sown in certain areas will compensate for decreased yield per acre""",worsen,0,0.14507943824060285
1919-11-06,we see no reason to anticipate a greater scarcity.,improve,0,0.6818587848254765
1919-09-19,the customary swell in the volume of business during the fall is probable.,improve,0,0.7825769488534514
1919-10-18,It is likely that money rates will continue high for some time to come.,up,0,0.7338632835090141
1919-10-30,the situation will become serious if an epidemic of influenza starts.,worsen,1,0.13464692849164428
1919-10-30,it is not unlikely that considerable increases in dividend payments may be in evidence in the closing months of this year,improve,0,0.7823407297993957
1919-12-11,The trade outlook is not encouraging' (Business Feature Service.),worsen,1,0.3357829457626782
1920-01-18,It may result in the same condiion that is reported from victons jarts ol the North; the installution ot dahor saving household machinery and the doing of the work by thi mistye: ol the home.,worsen,1,0.35331044410848705
1919-10-05,"If there is a further reduction in Treasury disbursements during the winter, our public expenses will be fully covered by taxes from now on and credit inflation will cease so far as Treasury operations are concerned.",improve,0,0.7460228484777699
1919-10-05,"It is considered reasonable to expect that within two years the nation's annual candy bill will total $1,000,000,000 at retail.",up,1,0.6582028383571932
1919-10-05,The supplemental volunteer service is likely to cause steady improvement in the position unless the strike is supported by the other unions which are being urged by the railway union leaders to participate.,improve,0,0.7787575328186905
1920-01-14,the Board ... anticipates a crash if inflationary tendencies are not curbed.,worsen,1,0.26587494153327434
1920-01-14,"Basic conditions are sound and no reason exists to fear a sudden panic or catastrophe, providing the American people will heed the lessons of history and experience.",improve,0,0.537647881963116
1920-01-14,The current month and the next few succeeding months should normally be a period of heavy industrial financing.,improve,0,0.5616701809399779
1920-01-08,"There is no question but the federal reserve act, with all its imperfections, is the greatest piece of financial legislation ever contemplated and through the channels of this great organization, will continue to flow the safe, sane and conservative buoyancy of 1920.",improve,0,0.5289926742516132
1920-02-20,"Transportal ion conditions were said to b« improving, and as meltings are commenc ing to increase, the distribution of suga is expected to show improvement In th< near future.",improve,0,0.4407881784196928
1920-02-20,"""The business of the nation ... is suffering by reason of unsettled conditions and it will continue to suffer more and more severely.""",worsen,1,0.35482629698081664
1920-02-20,"""If the League of Nations did nothing more than to put an end to secret treaties and secret trade arrangements, and if the ratification of the Treaty did nothing more than ... American business would have cause to rejoice and to go forward with confidence and courage to meet the problems which it must meet...""",improve,0,0.49176241425955913
1920-01-24,the outlook for capital is not good.,worsen,1,0.33981880576464985
1920-01-24,Some let-up in our exports will now pull down the living costs here.,down,1,0.1646039865430981
1920-01-24,"the future of the United States, looking three to five years ahead, depends upon reduced taxation",improve,0,0.5574364474533896
1920-04-22,"The business outlook for the year is good, and unusual activity noted in many linos of domestic production. This Is the view of Federal reserve agents, in business reports, made public today.",improve,0,0.587706235701394
1919-12-15,stocks are going to boom again after the turn of the year.,improve,0,0.5812878183663495
1919-12-15,the nation's economic books are going to be balanced on January 1,improve,0,0.6544677766741793
1919-12-15,money will be easier after the first of the year,improve,1,0.6274475499954332
1919-12-15,rates would climb fast enough to check the speculation,up,1,0.518949968253114
1919-12-15,the slump would be bound to react on our own prosperity,worsen,1,0.4007231348041132
1920-03-22,"Business conditions in the States are showing a steady improvement, according to B, M. Behrends, who, returned to Juneau with Mrs. Belirends on the Alameda yesterday from a two months’ trip to California and the East. Politics will slow up things somewhat this year, said Mr. Behrends, but. on the whole the business outlook is promising. “The foreign exchange situation will automatically adjust itself before very long,” went on Mr. Beh rends. “The condition has been brought about largely by speculators and cannot continue. The rates are stiffening and should soon be back to their normal level. “People in the States are manifest ing much interest in Alaska, and they will be coming North in large numbers this year. Canner.vmen are making preparations for putting up an average pack this season. From the reports I have gathered, I believe Juneau merchants will do fully as large a business will the canneries as last year.”",improve,0,0.5797499498814951
1920-02-18,"it cannot fail to react favorably upon national and international sentiment, and by removing uncertainty as to the position of this country, establish confidence.",improve,0,0.5089400850906388
1920-02-18,"With the treaty finally disposed of, the situation may be expected to improve.",improve,0,0.5339361929948578
1920-02-18,The threatened railroad strike has been the most disturbing factor newly introduced in business and will tax the president’s rejuvenated powers to the utmost.,worsen,1,0.35912804201781406
1920-02-18,"Feeling exists in business and labor circles that an eleventh hour compromise will avert the walk out, just as it has done in times past.",improve,0,0.508549759622947
1920-02-18,"A changed attitude on the part of the public bankers urge embracing a degree of war-time economy and frugal saving, and a general spirit of conservation will avert the panic which recent policies have courted.",improve,0,0.5046460101200956
1920-02-02,"the United Slates may expect a check in the upward novenient of prices and of business activity, which has been in progress since last April, and perhaps a drop in prices.",down,1,0.24857928046568817
1920-02-02,the statistics collected by the committee Indicate that the farm ers will continue to prosper in 1920,improve,0,0.5088358677311927
1920-02-02,Prices are very high; ... and our abnormally large export trade is likely to suffer curtailment.,up,0,0.4631813725888615
1920-02-02,The outlook for 1920 is for a continuance of a large demand for credit that will not be supplied -except at increasing rates.,worsen,1,0.3152275811792655
1920-02-02,High rates for bank loans will eventually tend to check the upward movement of commodity prices,down,1,0.2306323850999563
1920-03-13,The Indicatlocs are that we are past the peak of credit difficulties and that While improvement may be very slow tt will be sure.,improve,0,0.6483276016637465
1920-03-13,There will be lots of bargains next week.,down,0,0.34844130568622983
1920-03-13,"the week preceding March 15, when the huge income tax payments and the subscription to Treasury certificates fell due, would See an acute disturbance in the money market, quite likely exceeding any that had previously occurred.",worsen,1,0.47057361282654936
1920-04-26,"Based on the collapse of the railroad strike and the greater liberality on the part of the banks in making call loans the market ought to do a little better, although it must be confessed that its bad behavior in the last few days has shaken confidence.",improve,0,0.5487897044696692
1920-03-12,"Prices cannot remain, very long at their present state people cannot afford to pay them at home, and the curtailment of foreign credits will also mean a curtailment of foreign markets for our products. This will force down prices of manufactured goods and this in turn will force down the price of labor and raw materials.",down,1,0.36962209678322333
1920-03-12,"If the administration in charge of national affairs curtails its expenses and gets back speedily to a rational business basis, a panic the like of which has not been experienced in this country since 1897, at least, will be inevitable.",worsen,1,0.5326218719757455
1920-03-12,"If the sheep men obtain a good figure for their wool, it may insure local conditions remaining around normal for another year, but the entire commercial and industrial fabric of this country is in a very precarious condition, and there may be a tremendous crash at any time.",flat,0,0.3145778087708819
1920-03-12,The federal reserve system will be curtailed and will be unable to protect the smaller banks which are relying upon it for backing.,worsen,1,0.5369998707169923
1920-05-12,The country is sure to work its way through the encircling difficulties.,improve,0,0.5554722535512345
1920-05-21,High prices and scat-city of foodstuffs next win ter are threatened.,up,0,0.499282159192563
1920-06-11,"see no Immediate possibilities of a raise In price, al though the market la steading a little.",flat,0,0.1941123421306502
1920-05-31,"In a year or two the United States will awaken to the fact that its industrial capacity far exceeds the ability of its people to consume its products, and will want these for foreign markets, then it will be too late because England will be too firmly entrenched.",improve,0,0.5620761200647636
1920-05-20,"Almost the sole exception of the day's discouraging developments was furnished by the Iron Age, whose survey of trade conditions seemed to offer hope of early improvement, based principally on a partial lifting of the railroad blockade.",improve,0,0.5613073225096059
1920-06-14,They have a better financial outlook than bepin r.frs in almost any other business.,improve,0,0.6278786065266073
1920-03-05,"United States may expect a check in the upward movement of prices and of business activity, which has been in progress since last April, and per haps a drop in prices.",worsen,1,0.5622320556754531
1920-03-05,The outlook for 1920 Ls for a continuance of a large demand for credit that will not be supplied ex cept at increasing rates.,worsen,1,0.48712933558161375
1920-03-05,High rates for bank loans will eventually tend to check the upward movement of commodity prices as they have already checked the upward trend of security prices and the volume of speculation on the New York Ssoek exchange.,down,1,0.3552012680796317
1920-03-05,our abnormally large export trade is likely to suffer curtailment.,worsen,1,0.5083169615709322
1920-03-31,Discriminate buying and a measure of self denial will augment the supply of goods available at reasonable prices.,improve,0,0.6313602372980289
1920-03-31,"in all probability the trend of stocks will be somewhat erratic, if broadly upward, and temporary set backs will occur.",improve,0,0.5937158879721899
1920-03-31,"“Frozen” credits are “melting,” but money will tighten as surely when Spring crop and building demands make themselves felt.",worsen,1,0.4789930366671988
1920-03-31,"The belief now is that with Spring work on the farms soon underway, receipts cannot improve for several weeks.",worsen,1,0.5138316201581826
1920-03-31,"Oats trade broadened, but shipping demand was not encouraging and no better movement is expected.",flat,0,0.2757065021553204
1920-06-30,"Prices are still receding in many lines despite other conspicuous advances due to freight congestion, world shortage, or wage increases. As prices fall, the purchasing power of the public will revive.",down,1,0.34577322156481327
1920-06-30,"If all concerns cooperate intelligently in the task of putting business on a stable and conservative basis, as a majority are now doing, there need be no fear of disaster.",improve,0,0.6220217118547352
1920-06-30,The return of true prosperity will be postponed.,worsen,1,0.586409240780103
1920-06-30,Normal expansions will be delayed.,worsen,1,0.58754513024677
1920-06-30,Exports might increase in money value and still decrease in volume.,improve,0,0.5718044482642595
1920-07-15,it is hoped that the balance of the year will show an even better record.,improve,0,0.6249848401677989
1920-05-21,"Panics, busi ness depressions, bread lines are not imminent. In fact, according to George M. Reynolds, president of the Continental and Commercial Na tion al bank, who returned today from the Washington conference of bankers on the present industrial, money and business situation, there will be nothing of that kind at all if the people of the country—meaning everybody, not just here and there a merchant or a manufacturer—gets together in old war-time co operation and reduces the pressure upon money and business by liqui dating stocks, stopping extrava gance and ceasing borrowing money for unnecessary operations.",improve,0,0.5240571250722121
1920-05-21,"Three months from now there must be money available to move the crops, there must be railroad cars to trans port them.",improve,0,0.5465860090399116
1920-05-21,"If everybody will reduce his loans by six per cent, cut down his surplus stocks by that amount, there will be money enough to move the crops and necessities and so avoid what might otherwise become a crisis.",improve,0,0.5659165856103284
1920-08-16,"this season's yield of all important crops in the United ?tates will exceed those of last season, with the one exception of wheat.",improve,0,0.5521854681089767
1920-08-16,"indications are that there will be 2,100,000 tons of sugar available for consumption in the remaining months of this year, compared with probable requirements of about 1,600,000 tons.",improve,0,0.5695655520230767
1920-07-14,This prolonged period of repairing the waste of war and bringing production up to the normal demands of the future is bound to be one of busy industry and prosperous trade.,improve,0,0.5993511756802095
1920-07-14,"Any lull can be only transient, and must give away to increased activity.",improve,0,0.606082456541623
1920-07-14,"Production has not yet caught up with the nation's requirements, and will not for a long time to come, so that any case of industrial dullness is merely local, accidental or temporary.",worsen,1,0.5839457287678927
1920-07-21,"Traders expect the next condition report to come around 73.5, indicating a crop of around 12,500,000, compared with the indication of 11,400,000 a month ago.",improve,0,0.5792361618461626
1920-06-05,"The market community may rightly see promise of a bountiful supply of bullish ammunition in the political developments in the next five month, but unless the purse strings of the banks are unloosened, there would appear to be little probability of any great revival of market enthusiasm.",improve,0,0.6157595430891546
1920-06-05,"Should the choice command widespread approval it Is regarded as likely that tho stock market may respond briskly, since there can be little doubt that the country ns a whole nnd tho Street as well stands ready to welcome a change of partv control at Washington.",improve,0,0.5583713278165285
1920-06-05,It is probable that the ensuing week will experience little change In respect to demand or to rates because of tho approaching duo date for payment of. interest on no first Liberty Loan bonds.,flat,0,0.18999271215444144
1920-06-05,"The banking position Is sound and the credit sltuntlon, while still a good deal strain ed, gives promise of improvement In the light of the advance of the New York nnd Boston Federal Reserves d s count rates nnd tho consequent further liquidation of commercial loans.",improve,0,0.6161289928710973
1920-09-24,I am not expecting that the cost of labor will fall off even in the worst of times to its prewar stage,up,0,0.4858140816117797
1920-07-01,Official Asserts There Wil Be No Decline in Clothing Costs This Year.,up,0,0.4456070447779309
1920-07-01,Business both wholesale and retail In all the ... there is no reason for anyone to be worried about the future.,improve,0,0.6030955809006678
1920-09-19,"beginning October 1 the rental rates on postoffice boxes will be as follows: For box now renting for 60 cents, 75 cents. For 75 cent boxes, SI.OO. For SI.OO boxes, $1.50. For $1.50 boxes, $2.00.",up,0,0.4567938091154027
1920-08-04,The production during the late simmer and fall must be large enough to avert all danger of a roal famine next winter.,improve,0,0.6180125675623029
1920-08-25,"the AMeriosa business outlook is sound., but the next six years cannot be so bounteously prosperous as the Past six-which were inflated, owing to unusual war conditions-and unless the American people curtail luxu ri ous extravagances, there will be dif scultles ahead.",worsen,1,0.5482773365909394
1920-08-25,"There is a little prospect, of America retaining its present volume of foreign trade unless America exporters, as a class, become more than amateurs and change their methods.",worsen,1,0.5149937099814825
1920-08-25,I do not see how this country can enjoy as great prosperity during the next six years as in the past.,worsen,1,0.5767681603941671
1920-09-02,"Trade demand and the feeling that the crop will equal or exceed conrump tive demand, it la felt that trade conditions may continue poor and financing wlil re main difficult under restricted credits, ft may prove well to buy conservatively on further breaks.",worsen,1,0.527981017957415
1920-09-23,The -general outlook con tinuues to show Improvement.,improve,0,0.5733806662992587
1920-10-20,"probably half of this, at least, can be economically recovered, and this quantity will not only Increase our supply but improve its quality somewhat",improve,0,0.5237514929686864
1920-10-12,During the coming winter the retail price of potatoes should be around one dollar per bushel which will give the American people the biggest boost in solving the high cost of living that has come since the war started.,up,0,0.3685093591601438
1920-10-10,the discounting movement is by no means complete and that after the present pause the rise in bonds and in investment stocks will be resumed.,improve,0,0.4688461773942047
1920-10-10,"It has been estimated that the Treasury will retire, in the current fiscal year, somewhat in excess of $250,000,000 liberty bonds.",improve,0,0.42115421862462893
1920-10-10,"if the federal reserve discount rates will be reduced, and this will be the signal for a general lowering of money rates and commercial discounts.",down,1,0.2487485851243005
1920-10-10,"the readjustment in business at ""the sauie time is proceeding rapidly, and, all things considered, is going along much more smoothly than most people would have dared to hope six months ago.",improve,0,0.5049687199509458
1920-10-13,"A slow and hesitant revival of buying is an ticipated, but the needs of 100,000,000 people will before long introduce a stabilizing element.",improve,0,0.5066789587600256
1920-10-13,"The consensus of opinion is that the next move falls to the retailer, who must invite buyers with lower prices.",down,1,0.27447431192897015
1920-10-13,"Those who elect to reduce gradually, as they may well be pardoned for doing, will produce a continuance of price reaction and uncertainty.",up,0,0.4313567361253292
1920-11-15,"Senator Sterling today predicted a bill would pass. ""I think undoubtedly we will pass a bill.""",improve,0,0.3781271390099009
1920-12-26,"""We believe land is in sight and that within a reasonable time we shall safely reach refuge in the harbor o. stabilized business.""",improve,0,0.3896816856047088
1920-11-20,"Lloyd George says: ""Things are coming right.""",improve,0,0.46790685213169214
1920-11-20,The banks have been pursuing policy of restraining the great pressure ... the turn of the new year will see business conduct at a lower scale of values.,worsen,1,0.43393953647558553
1920-12-31,"""Presumably, as inflation subsides, the volume of Federal Reserve notes required for hand to hand currency will gradually lessen, and both the discounts and the earnings of Federal Reserve banks will lesson correspondingly.""",worsen,0,0.41828726519608617
1921-01-26,we shall sec a continued. If slow. Improvement In business conditions In the comparatively early future.,improve,1,0.3679620080906115
1920-11-19,Taxation will be radically reduced in the near future.,down,1,0.21307442906326837
1920-11-19,"The argument that the falling off of our foreign trade will prove ruinous is ill-founded, for such trade only constitutes 5 per cent of the total,' What little stoppage it will cause in this field, therefore, is of little or no consequence and will have no noticeable effect on the general business outlook.",improve,0,0.3914573308123982
1920-09-29,The credit situation has shown un questioned improvement and extends a cheering prospect for the new year.,improve,0,0.5699388563906261
1920-09-29,War -epresser securities will advance while w nr -inflate stocks ably recede.,improve,0,0.5127011682362684
1920-09-29,"Governor Harding, foresees ""a broad demand, which will probably extend for a period of years, for the products of our basic industries.""",improve,0,0.5575816149111402
1920-09-29,the country is on a sound economic basis and then is generally a spirit of confidence in the future,improve,0,0.5641878169017112
1920-09-29,Wholesalers and retailers view the fall and winter optimistically.,improve,0,0.5931749149108836
1920-09-29,Late word from the National Coal association promises an adequate supply of fuel for domestic use this winter.,improve,0,0.45433210726402923
1920-09-29,Mr. Ford believes the time has come for deflation.,worsen,1,0.48917209240924003
1920-12-20,"interest rates, following commodity prices, should so... begin to fall.",down,1,0.2756125433825468
1920-12-31,"reports of further falls In prices will appear, more dividends will be passed, and large numbers of business failures probably will occur after accounts have been closed at the end of the year.",down,1,0.3175745712760618
1920-12-31,In the immediate future further liquidation Is probably in prospect.,worsen,1,0.45075353973073456
1920-12-31,some stabilization of commodity prices should be accomplished and a mild rallying of business activity might be expected.,improve,0,0.41640979741650613
1921-01-06,"the country as a whole very prosperous, and 1921 ought to be a good year for business.",improve,1,0.3940627258221935
1920-12-30,"If the people howl too loud about the big debt, the politicians will increase the taxes; and if they yell too much about the taxes, then the “pols” will proceed to borrow some more money.",up,0,0.30466380166371276
1920-12-30,According to those who dictate the destinies of the country the financial outlook for the new year is more favorable than the closing of this year.,improve,0,0.400929400368402
1920-12-21,"the cost of living has gone down twenty or twenty-five per cent and will fall more, thus paving the way for peaceful readjustment of wages'.",down,1,0.32028848489123807
1920-12-21,we believe that tho current 'industrial depression will end in February,improve,0,0.4141346040968547
1920-12-21,"while we feel that no sustained upward movement in securities can come back before then, we believe tho general love of security prices mndo, this month will provo to ro about tho lowest.",worsen,0,0.42305184510033095
1920-12-21,we will probably reach in February a condition of industrial depression ... more intense than now exists,worsen,0,0.48833356493279945
1920-12-21,"Earnings and profits in general business' will be thereby increased, the purchasing power of the average business man augmented and his outlook upon future business will be come optimistic.",improve,0,0.3874553761998757
1921-02-12,"the census report showing domestic consumption for January is scheduled for publication next Tuesday, and Is expected to show an in crease as compared with the December figures.",improve,1,0.36249213883702264
1921-02-20,"The total registrations for the year, therefore, will exceed 9,300,000 cars, and receipts probably will reach $100,000,000.",improve,1,0.358567157565202
1921-02-20,"the chances are that the total for the year will equal or exceed that for Illinois, and possibly of Pennsylvania.",improve,1,0.3746740373301553
1921-01-09,business recovery in all probability Is |e l>ut a few months off.,improve,1,0.3741578566533672
1921-01-09,the money market will show no pronounced change until the latter part of the current month.,flat,0,0.13552944424276553
1921-01-09,observers who predicted a decade of downward commodity prices,down,1,0.3224536600137201
1921-01-03,all apprehension of a panic wouia as quitMy ujs- i appear.,improve,1,0.34562898578968954
1921-01-03,"""By a great wave of buying. The world is in need of many things. It simply is hesitating about investing.""",improve,1,0.31306863868888624
1921-02-21,"Confidence that business conditions from now on will show a gradual improvement was expressed in a business review issued to-day by the United Suites Chamber of Commerce, prepared by Archer Wall Douglas, chairman of the chamber's committee of statistics and standards.",improve,1,0.3213655354950408
1921-02-21,"The statement adds: ... prevail until the end of February, when demands for funds to make Income tax payments due March 15 are likely to result in another stiffening of money rates.",worsen,1,0.23077956479580986
1921-02-12,"Unsettlement in prices, with the trend continuing downward, remains a cause for hesitation in different lines and such new demand as develops does not Indicate that buyers are disposed to commit themselves extensively for the future.",down,1,0.18395548965618794
1921-02-12,"the number of small lot transactions, however, is increasing in certain directions, suggesting that some stocks are beginning to need replenishing",improve,1,0.31590058046896996
1921-01-05,"For this reason, if no other, business may be expected to receive a moderate stimulus during January.",improve,1,0.3919270290351808
1921-01-05,the country will win its way through to a revival of business and moderate prosperity before the spring,improve,0,0.3491067037559699
1921-01-05,worst phases of readjustment may develop within the next six weeks.,worsen,1,0.3473074645416312
1921-01-05,"The stock market itself should take an upward trend, if the spring is to see a genuine revival, inasmuch as the market usually discounts conditions and events capable of prediction three to six months ahead.",improve,0,0.29149932012568935
1921-03-12,"Sees Continued Trend Toward Stable Trade Barring un forenoon politic.il events, tho Guaranty Trust Company, In ?ta Bern ?-monthly letter on financial and business conditions, anticipate** a continuance of tho influences making for stabilized conditions.",improve,1,0.3120789484250741
1921-04-29,"""business recuperation from such a debt would necessarily be slow.""",worsen,0,0.24464803603907534
1921-04-29,"""We will not get back to normal until we practice economy in both public and private expenditures,"" said Representative Burton",worsen,0,0.24177346174401368
1921-04-27,"Advances in rental are not expected on May 1, “moving day”, in New York City, and this condition may'be taken as fairly typical of the United States.",down,1,0.1610980282268041
1921-04-07,"Railroad freight truilic, which re­flects general business conditions, has touched bottom and' will not fall off further, says Thomas DeWitt Cuylert, chairman of the Association of Kail-’way Executives.",improve,1,0.29519178675489954
1921-06-27,Mr. Skelton is extremely optimistic as to the financial outlook in the stale.,improve,1,0.31749405475141723
1921-06-14,Reduction of 20 per cent by Steel Corporation and downward revision of wage scale by Railroad Labor Board will promote industrial recovery.,improve,1,0.3441249824730539
1921-06-16,"The business outlook Is more ft vorable but there is little ""prospect of Immediate sharp improvement of conditions"" declares the monthly bulletin of the Federal Reserve Board iasued today.",flat,0,0.10038494888748943
1921-05-05,"Secretary of the Treasury Mellon characterized (he lax exempt securities with which states and municipalities are flooding the country as the outstanding economic ov>l handicap ping the nation at large. In a letter to Representative vordney of Michigan, chairman of the house ways and means commit tee on the financial outlook generally and (he needs of taxation revision as a preliminary to renewed prosperity, he called for a check of these tax exempt securities which are causing a withdrawal of capital from productive fields.",improve,1,0.35701321932280344
1921-05-10,"This year's winter wheat and rye crops will be larger than last year, while the hay crop will be about the same, the department of agriculture's May forecasts issued yesterday indicate.",improve,1,0.29593642763008576
1921-06-02,"I'E Department of A#rriculture predicts that the wheat crop will exceed that of last year by 51,000,000 bushels, the total being 620,287,000 bushels.",improve,1,0.3392071493445229
1921-05-01,If the present rate is maintained J'7.000 will take passage for the United States.,flat,0,0.09597327767210223
1921-05-01,there will be pronounced falling off in steerage traffic.,worsen,0,0.18894272271631657
1921-06-02,"BUSINESS OUTLOOK IS BETTER, SAYS BOARD Sharp Improvement Is Not Likely Now, Is Report.",improve,1,0.31715572674658365
1921-06-02,"The new plan Is expected to make It more difficult to borrow on Liberty bonds, and It should speed the proces* of getting the remaining Liberties out of the banks.",worsen,0,0.17930500366270044
1921-06-02,the new ruling will require either a reduction In the amount of bank borrowings or the sweetening of collateral,worsen,0,0.16982137499530295
1921-07-17,It is anticipated that a gradual improvement in the rate of exchange will be experienced.,up,0,0.23505867087934498
