date,quote,predicted_norm,hit,p_hit_oof
1911-02-28,I believe that 1911 will be a much more satisfactory year than 1910.,improve,0,0.6293662143693998
1911-02-28,"Business conditions throughout the country have shown a wonderful revival during the last two weeks, so ...",improve,0,0.6101532775851147
1911-02-28,It is now' believed that there will be a gradual upward movement of all securities.,improve,0,0.569278984093985
1911-03-24,"business sentiment is helped very much by the outlook for the crops, which, declares Dun's Review, promise an other year of sustaining and profit",improve,0,0.585449791166539
1911-03-24,"The census bureau on the cotton crop is expected today, and it is believed it will show a production of ...",improve,0,0.5927610590404049
1911-03-05,"Business conditions have improved within the past week, and general ac tivity is expected throughout tin* spring. ... business in the next two or three months will be larger than many predicted a few weeks ago. This year will, in my opinion, wind up as a banner year, with many new high records.",improve,0,0.5548586389962468
1911-05-17,"It may, however, be now said that the Standard Oil company will obey the decree of the court, and that all the companies embraced in the court's decree will carry on their business as Usual under the direction of their own officers and through their own corporate organizations.",improve,0,0.6263932764145861
1911-05-17,"The financiers of Wall street apparently viewed the decision as 'sane and sane,' figuring that the court distinction between reasonable and unreasonable restriction of competition means that there will be no general prosecution of trusts.",improve,0,0.6301187105944479
1911-05-17,the view taken in Washington is that the supreme court arrived at a compromise in order not to disturb business conditions or create a possible panic.,improve,0,0.6246800980388819
1911-05-04,"If we have good crops this year, and if next fall when the harvest is assured confidence begins to return, we may expect more normal business conditions.",improve,0,0.6315565636630655
1911-05-04,"If we were not hampered with high tariff-protection we would undoubtedly recover more quickly, for the tariff protection to the trusts and combines allows them to maintain their high prices long after",improve,0,0.6244108118805791
1911-05-04,Further time will probably be required before a change for the better comes.,improve,0,0.6321798665801729
1911-04-14,"The issue of Dun's Review dated April 8 takes a very hopeful view of the trade and financial outlook. It states that fundamental conditions are sounder and better than in a long time past. ... When it has safely passed through this period conditions will be really better and sounder than for a number of years. The country will then enter upon another period of growth, development and prosperity.",improve,0,0.6678291460780639
1911-01-01,"We shall probably overcome them In 1911, but our ability to do this will constantly decrease hereafter If proper remedies are not applied.",improve,0,0.4825760718896911
1911-01-01,"I don’t look for a business revival during 1911. I believe trade will be stationary, Inclining toward a little further contraction In those large industries which are dependent on the purchases of railroads.",worsen,1,0.3911440413694062
1911-01-01,"I believe there will be a gradual revival of business during 1911. It will be necessarily very slow at first, but gradually Increasing In volume, so that possibly toward the end of the year business may again have reached somewhere near normal conditions.",improve,0,0.4816203001870584
1911-01-01,"The business In the agriculture sections should be above the average during the year 1911, though manufacturing may be below normal.",improve,0,0.48267165618790814
1911-01-01,"The country generally harvested the past year one of the largest grain crops in its history, which should make for prosperity and augmented railroad earnings at least during the first half of 1911.",improve,0,0.45240647873377593
1911-06-19,"It is amusing to note the opposition to, a parcels post because it will not pay, when the government s carrying small parcels at a postal rate to day in some instances 33 1-3 per cent, higher than express charges, arnd the exprfrss- companies are paying divi dends of from 100 o 400 per .cent.",worsen,1,0.3130534215574931
1911-05-31,"The decision of the supreme court in the tobacco trust case will clarify the business situation and prove an immediate boon to business generally, in the opinion of George W. Elklns.",improve,0,0.5988592540826777
1911-05-31,"""I love that confidence will be restored at once as the result of this decision and that business will improve rapidly.""",improve,0,0.5993189605552177
1911-05-31,"""The crop outlook is good and the indications are for much better railroad earnings.""",improve,0,0.5710240094417929
1911-05-31,"""It is my opinion that we are launching upon a new era of prosperity.""",improve,0,0.634811179511276
1911-05-31,"""Everything should be on the boom and this without another day's delay.""",improve,0,0.634899917789009
1911-05-31,"""This is only a natural result of healthy competition and in my opinion it means a betterment for the producer as well as the customer.""",improve,0,0.634322955398264
1911-04-21,I am firmly convinced that if ratified the agreement will prove disastrous and my only hope is that it may ... the democratic party must become responsible for the dissatisfaction and disappointment which the measure is sure to bring.,worsen,1,0.22896686477999403
1911-09-18,"It still stands to reason that until the national campaign has come and gone, business is going to proceed along conservative lines, but that is far from meaning dull lines, it should help the entire country a lot it employers and their employees",improve,1,0.5757081752697701
1911-09-20,the market is at such a level that it will require only a little more crumbling of prices to precipitate a real old-fashioned panic.,worsen,0,0.2696344250126466
1911-09-23,"In industrial circles, the drift has been in a more favorable direction, owing chiefly to diminished fears of immediate strikes of railway shopmen on Western lines, and the resumption of some New England textile mills, here is considerable room for further improvement before anything like marked activity can be proclaimed in the cotton goods line.",improve,0,0.5328993840063981
1911-10-09,predictions are for a complete revival of activity.,improve,1,0.6421440716221777
1911-10-15,"in case of any favorable turn In the general business outlook, a further good rally would be brought about very easily.",improve,1,0.5528120937221042
1911-08-19,"I believe that copper has turned the corner, and I believe, too, that general business conditions throughout the nation are better than they have been in two years and are likely to continue to improve, w ith reasonable assurances of good crops this season.",improve,1,0.6159963436573702
1911-08-08,"There is still considerable irregularity in trade conditions, due to cautiousness and fears of crop damage, but basic conditions and the advance of the year tend to work for a little further improvement.",improve,1,0.616494242761829
1911-08-08,"the yield of cotton will be between 14,550,000 and 15,000,000 bales, about a million bales more than the record crop of 1904.",improve,1,0.5808564748037732
1911-08-08,the out turn would be of record size.,improve,1,0.6176249220871596
1911-09-22,"The Financial Outlook Although American security markets have suffered grievously under the unsettling influence of the Moroccan im'broglio, our monetary situation has remained practically undisturbed. There is no sign of an impending stringency.",improve,1,0.5634837754068427
1911-11-28,The personal statements of the contributors say that future conditions depend on the success of any preconc erted and systematic effort to check the reign of political agitation.,improve,1,0.6094901214616616
1911-11-08,"If the duties now maintained against the Mexican products by the republican tariff were to be removed, or even materially reduced, the farming interests throughout the United States would be injured.",worsen,0,0.2514208363834662
1911-11-17,"""I really look for a rapidly falling' market In mainland' securities ... It will probably be ar-', 1''""",worsen,0,0.22820605490248339
1911-10-24,The year of 1912 is expected to see ocean-to-ocean touring extremely pop ular.,improve,1,0.6251611910236514
1911-10-24,"More transcontinental trips for next year have already been planned, it is said, than have been made in the past altogether.",improve,1,0.6364628080158695
1911-10-24,transcontinental parties next year promise to be so common as to attract little or no attention.,improve,1,0.6366842074534893
1911-12-21,prospects are bright notwith standing a presidential election will occur during the year.,improve,1,0.620763698846334
1911-12-06,Outlook for 1912 Regarded as Unusually Bright.,improve,1,0.6091825133203529
1911-12-06,"""I look for the coming twelve months to be as prosperous as any we have enjoyed in several years,"" said John Joy Kiison, president of the Washington Loan and Trust Company.",improve,1,0.622663847532097
1911-12-06,"""There is no condition ... business will be just as good during the next year as it has been in the past,"" said Arthur Burt, one of the leading shoe merchants of the capital.",improve,1,0.6225289278601203
1911-12-14,"Miller Co say: The market is a creeping duii market, the fact is tnat no great economio underlying conai tlons. Which nlwars determine tho ul timate course of tho market, have been undergoing improvement, and, to our way of 'thinking, stocks will have to sell a great deal higher than these Jirlces to como anywhere near discount ng It.",improve,1,0.551508517004438
1911-12-14,"Sternberger, Sinn Co. say: We feel that the worst has been seen and that stocks will continue to advance for a short time any way.",improve,1,0.553117604408828
1912-01-26,I believe that when spring opens up we will see still further improvement and that by the fall of 1912 conditions will be very good 1 look to see 1913 to be as good a year for business* as we have ever seen,improve,1,0.5267042429536556
1912-01-26,Bradstreet and Dunn are extreme ly conservative but both agree In their reports that we have passed the critical point and from now on business conditions will gradually improve.,improve,1,0.510085180705761
1911-12-15,The idea that business will slow up during a presidential campaign is a mistake.,improve,1,0.6234280328331799
1911-12-15,"If we have good natural conditions during presidential jear, I expect to do as good a business as ever then.",improve,1,0.6300908364676708
1911-12-10,"Indications point strongly to slow times, or at best a very gradual Improvement in general business for at least another year.",improve,1,0.6325193634733629
1912-01-02,"Either there must be an increase In the earning power of the average worker, or the standard of living must recede, and it ia hardly probable that either of these changes will be accomplished in 1013.",worsen,0,0.38697823748326543
1912-01-02,"""Unless managed with the utmost conservatism and wisdom the Central Reserve association would become a powerful Instrument of Inflation, and might precipitate a financial panic greater than any this country ever has experienced.""",worsen,0,0.29662521565908856
1912-01-05,"I therefore look for a slow-going year for 1912, with easy money, no snap to business and a waiting policy generally.",worsen,0,0.34922621567745527
1912-01-05,"it would not be surprising ... before the end of the year we saw activity restored, money in demand and another era of prosperity started.",improve,1,0.5473716937325861
1912-01-05,"If the movement to reform our currency and banking system should be successful in the coming congress, it may be another factor for a revival.",improve,1,0.5473716937325861
1912-01-12,"The fact that the car builders have orders now placed for 143,000 steel cars indicate to my mind that the volume of business will be splendid. As to the prices there will not he any great inflatations over the present.",improve,1,0.5268473810996908
1912-01-12,The officials wer** optimistic over the general itlook and seemed to think that 11*12 would be a flnA year.,improve,1,0.5276174538939395
1912-03-06,Business outlook boom expected.,improve,1,0.5525774124454266
1912-01-24,there is nothing in sight that promises early relief from the stagnant conditions again prevailing.,worsen,0,0.35829863497564146
1912-04-03,"Prosperity is, happily, here to stay.",improve,1,0.45482078832846856
1912-02-02,All the indications point to the most prosperous year since the panic of 1907.,improve,1,0.5999335267191697
1912-04-15,If the political situation was cleared up we believe 1912 would be the best year since 1906.,improve,1,0.4419187202562315
1912-05-26,"The world's trade routes will be changed, and changed permanently; trade conditions, both within and without the United States, will be modified.",improve,0,0.4144144297221666
1912-06-22,Bradstreet's report for this week is a forecast of prosperity.,improve,1,0.5338716599548168
1912-06-14,"The notable improvement in tins crop reports, particularly from the Northwest, lias apparently removed every excuse that some of the pessimists have hail about tlie business outlook for the year.",improve,1,0.5596289153056908
1912-05-27,"Alvin V. Krcech, president Equit able Trust Company in London inter view, says financial outlook in Amer ica exceedingly bright.",improve,1,0.43398338609596104
1912-05-26,EXPECT BIG BOOM Wall Street Looks for Mighty Upheaval of Prosperity.,improve,1,0.43227356980242965
1912-05-26,The result of these negotiations may sh>>? in next week s money market.,improve,1,0.3470391978660492
1912-05-06,"The visible supply is now the smallest since 1907 and domestic deliveries can with reasonable safely be counted on at about 70,000,000 lb. per month for the next two or three months",improve,1,0.43101277048960324
1912-05-06,the outlook for the next few years [is] one of great promise to the copper trade.,improve,1,0.43417145871827983
1912-07-29,BUSINESS OUTLOOK IS VERY PROMISING,improve,0,0.5332516582373047
1912-06-29,"July disbursements of dividends and interest will be $32,000 larger than a year ago.",improve,1,0.5480156823468647
1912-07-06,"It Is likely that next week will develop a good tiadlng period, If not higher pilcos.",improve,1,0.5029458623006381
1912-07-06,these several factors nil argue a cheerful out look for the next week or more.,improve,1,0.5029937105511285
1912-08-31,Business conditions are even more reassuring than heretofore.,improve,0,0.5386369906343281
1912-07-26,Word comes from the money marts and centers of industry that hard times aren’t knocking at the door this year.,improve,0,0.532537015807998
1912-07-18,"The second half of the year opens with optimism the keynote of the business situation. In Pittsburg prices of three leading forms of finished steel have been advanced, and pig iron is firmer ... the outlook for the taxtile trade is better than it has been for years.",improve,0,0.5899119889868303
1912-09-05,BUSINESS OUTLOOK CONTINUES GOOD,improve,0,0.4699051447930691
1912-09-21,Two great hard facts indicate that there will be no scarcity of money for the coming six months or a year or more.,improve,1,0.43942993422041043
1912-09-21,"Neither politics ,fear of panics, nor anything can stop good business conditions prevailing for a year to come.",improve,0,0.46923772678539716
1912-09-03,I expect to see general business conditions better within the next few weeks than they have been for Quite a while.,improve,1,0.4423651717777957
1912-09-03,Things look good for a line fall and winter trade,improve,0,0.4798813228729911
1912-09-20,"The Bank of England has recently praised the discount rate on gold, foreseeing the demand for the eettiment of balances with the Unit ed States.",improve,0,0.3937934388993488
1912-09-20,Assured a good market abroad for all that cannot be consumed at home,improve,0,0.4039961838800593
1912-11-29,Bankers and business men who have traveled over the western sections recently and otherwise have excellent resources for obtaining actual information are optimistic regarding the future of the general business situation.,improve,0,0.7315067479112807
1912-09-15,prospects are that the road will not be able to furnish cars by the end of October.,worsen,0,0.33380951805032544
1912-08-26,An enormous Increase In special delivery business here and elsewhere may be expected as a result of the now law.,improve,0,0.464066035028543
1912-08-26,"It is certain there will be an immense run on drug stores for stamp, for sales at the main office and theTlg substations on Sun days have always been large.",improve,0,0.4562301088919796
1912-08-26,The fall harvest this year promises to be enormous and shipments of grain and other products probably will exceed those of 1907.,improve,0,0.45347779533818855
1912-12-01,Business conditions appear to bo healthy with a bright outlook fiV a year of ini-reascd prosperity.,improve,0,0.6200729932206226
1912-11-04,Trusts Sober Judgment of tho Voters to Continue Present ConditionsExpects Democratic Help,improve,0,0.7037488762760297
1912-11-04,assurances are coming that Democrats intend to vote for the Republican candidates and a continuance of prosperous business conditions,improve,0,0.7096129644778844
1912-11-04,The financial outlook here in improving.,improve,0,0.7161928435717678
1912-11-04,The present indications are that the earnings of tho Steel Corporation for tho fiscal year will not vary much from those of the preceding year.,flat,0,0.20329470499458416
1912-12-21,BradBtreet's report of the week indicates excellent business conditions throughout the United States. ... The prospects are favorable to a period of prosperity.,improve,0,0.5868837672199662
1912-11-24,"With gold imports an early probability, it is quite likely that the position of the New York banks will be materially strengthened during the next few weeks.",improve,0,0.6991968300090708
1912-11-24,Tight money is likely to be the keynote of market dullness for some weeks to come.,worsen,1,0.15955079080626058
1912-11-24,the stock market will have to wait until the demand for legitimate business relaxes somewhat.,worsen,1,0.17197427486490743
1912-11-01,"“I believe business will be good all over the country not only this fall but for the next two or three years at least,” said Mr. Hughes, who Is a close student of finance and business conditions generally.",improve,0,0.6924801635533203
1912-11-01,"Before long, American gold would go across the sea to pay for these foreign‑made products. As in Cleveland's time, this would deplete the bank reserves, compelling loans to be called in and securities to be sacrificed at a low price in order to obtain ready money.",worsen,1,0.21464312707695157
1912-10-30,The continuance and growth of this prosperity are in large degree dependent upon republican success next month.,improve,0,0.47591112163243066
1912-10-30,Republican success means that our people will come together in amity and make the best use of the enormous resources we have in this country for the promotion of general prosperity and the securing and encouragement of individual happiness.,improve,0,0.4849083069639232
1912-11-18,Manufacturons v?-ry probably will fina* the volume or tio-.i business curtailed,worsen,1,0.2274214788939162
1912-11-18,"the country is lacing an exact rather than a theoretical disturbance, of trade conditions during next year.",worsen,1,0.22205896429354344
1913-02-14,"that the damage in the entire United States would be about $600,000,000 in one year.",worsen,1,0.21927360629010553
1913-01-22,the strike would Immediately collapse.,improve,0,0.539580188840149
1913-03-12,"it will be a long time before any of the old Confederates will receive a pension, if they ever do.",worsen,1,0.2646368418951015
1913-01-01,"""...I look for a continuance of prosperous times and an even greater volume of trade in 1913 from the fact that crops have been of record yields.""",improve,0,0.5853306013173188
1912-12-11,More calling of loam Is expected In banks circle Important sources say the banks have cleaned up Industrial loans as .never before.,improve,0,0.6198024133710186
1912-12-11,"The bear party now operating In the market is very strong, and so long as it produces liquidation through its raiding, the campaign will be carried on to the extreme, according to professional sources.",worsen,1,0.3046400109179842
1913-03-29,Some further strin gency may be expected between now and April 1,worsen,1,0.20922234623461913
1913-04-20,"The spring sales business hai be good, snd i: i.'i.' ?i athe li I there li i ation that there will be Improvement.",improve,0,0.7418770254455358
1913-05-27,"improvement in the financial outlook, says French dispatch.",improve,0,0.5706536271036861
1913-05-03,"Trade reports will continue to show mixed aspects, but when the primary factors are sifted the Indications are that things moved forward rather than backward.",improve,0,0.5742887051318459
1913-06-24,"General business; is in a sound though quiet condition. It Is reasonable to expect a resumption of activity in the fall when the crops have been harvested or are known to be secure from danger, or even when the tariff has been finally passed.",improve,0,0.6661998232467706
1913-07-28,"Forestry officials say that the principal factor In determining how much timber will be sold in any given year is the general lumber market, which in turn depends largely on general business conditions. Thus, when Indications are that a period of brisk demand is ahead, with Increased building activity, railroad construction, mining development, and other forms of business expansion that call for lumber or timber, operators are seeking contracts.",improve,0,0.6330645454772162
1913-06-24,no bills to worry atom and no need to borrow money should-holp th publlo to take a cheerful view of the financial outlook in pito of the dark-t blue pessimiesm,improve,0,0.6709740096926988
1913-07-05,"King Mammon does rule and may today, as in 1907, precipitate a panic upon a nation whose general business conditions are sound and prosperous.",worsen,1,0.2725276234274105
1913-08-13,for the second consocutUo year the United States becomes a heavy export cr of wheat.,improve,0,0.5794633156957955
1913-07-20,There are signs that business men are recovering their nerve and modifying their views with respect to the outlook for trade this autumn and winter.,improve,0,0.6139993900235775
1913-07-20,there is reason to hope for the passage of the bill as rapidly as the deliberate methods of the Senate permit.,improve,0,0.6488220931139399
1913-06-13,"The recent recession in trade, pointed to by the ""bears"" as indicating bad conditions throughout the nation, may prove a blessing in disguise, so far as the whole country is concerned, as it has greatly assisted the banks which are already striving to build up their reserves, in order to have cash with which to handle the harvest without undue strain, according to a writer in the Investments magazine.",improve,0,0.6996921270600405
1913-06-13,"""It seems to me,"" he said, ""that the fundamentals are sound. Most of our troubles are superficial and are, therefore, susceptible of rapid and decisive improvement;""",improve,0,0.6865793971719537
1913-06-13,"""Recovery in the security market to more normal and happier conditions is merely a matter of time and patience.""",improve,0,0.621700446173646
1913-06-13,"""He believes that an increase in freight rates is the biggest thing that could possibly happen in this country today. The railroads need the increases, they must have them, and he feels morally certain that they will get them.""",up,0,0.5413314557145971
1913-06-13,"""A rational solution of this problem would mean a 25 to 50 per cent, expansion in general business.""",improve,0,0.6760427741140429
1913-06-13,"""the Western wheat fields where nature is happily promising to pour out another wonderful harvest.""",improve,0,0.6270070920076147
1913-09-08,"If at this juncture Washington should begin to see the light of reason and political opposition to Intelligent amendment of the Administration banking Mil should begin to weaken, the general financial outlook might almost lie viewed with confidence In the prevalence of profitable business for a protracted period",improve,0,0.6672337926301105
1913-07-02,"hum. me money vaiue 01 our exportation* of the products of the soil would he found to he this year $1,200,000,000, perhaps more.",improve,0,0.5564927801144935
1913-07-02,t'at we i.r< c? riain to have a visible trade b 'u excess i-.,improve,0,0.5664054528974387
1913-09-07,"13,000,000,000 was ft conservative estimate of the. increased value of farm, lands, due directly to the automobile.",up,1,0.504370316832495
1913-09-29,"""The bill Is eminently satisfactory as It Is now drafted,"" said Democratic Leader Underwood today. ""It will yield a surplus revenue next .year of 118,000,000. That is satisfactory to me.""",improve,0,0.6364897072709501
1913-09-16,"From now on more activity may be expected for replenishing 'empty shelves. Large stocks of goods have been held in bonded warehouses for months, and these will soon be released. Our manufacturers have already largely adjusted themselves to the new conditions. Some temporary derangement may follow; but many lines of business will benefit by the changes, and we look for a general revival of activity from this source.",improve,0,0.6393532301789264
1913-09-16,"A very important result has been gained by the fact that the tariff will now be out of politics for some time to come, thus removing an Important business uncertainty.",improve,0,0.7126200693012305
1913-09-16,Within another week or ten days the bill may receive the president's signature and become law. Thus will end a long period of business uncertainty.,improve,0,0.6412487681349497
1913-09-21,"""fi the country are beginning to pick up,"" said T. M. Wingo, of the Rio Grande Valley bank, ""and will continue to improve gradually, from the present outlook, until by the first of the year we expect them to be quite normal again.""",improve,0,0.6362759498589582
1913-09-21,it is expected that there will be some important develop ments in the next few days.,improve,0,0.668592302007306
1913-10-24,There will be no oranges on the market until new navels arrive about November 15.,worsen,1,0.1810961131460239
1913-10-24,Onions—Dry onions are firm and slightly higher at $1.75. Prices are advancing all over the country and a further advance locally is predicted.,up,0,0.5536119733418486
1913-11-30,business is going to be more or less stagnant.,flat,0,0.2049423465046307
1913-11-30,business conditions are bad and will grow worse as long as the tariff bill passed by the democrats is in effect.,worsen,1,0.20635063832989262
1913-11-30,"while all these things are going on, the volume of business as a whole must necessarily shrink to some extent.",worsen,1,0.21499199923728535
1913-11-30,"The care, however, with which business will be operated during the coming two ’year period will mean much In the increase of uctual net profits.",improve,0,0.7465979584975889
1913-10-12,Business is suffering and will continue lo suffer and grow worse under co em-,worsen,1,0.23293671151744658
1913-12-20,The recent reports of impending Widespread business depression are all tommyrot.,improve,0,0.7908683550552771
1913-12-23,"It will cost J900.000.000 to imrchase telephone lines, which Lewis proposes be raised by three per cent.",up,0,0.6870165212376164
1913-11-01,business will probably proceed In the usual manner.,improve,0,0.7452008552758735
1914-01-26,"Col. M A. Winter, trustee of the bank syndicate that now controls and is administering the affairs of the I'nion Savings Bank, in an Interview last night, said the business conditions of the coun try are fundamentally sound and he expects to see'a revival in trade and commerce all along the line.",improve,0,0.6933132674019874
1913-11-23,future ? firm and somewhat hlgh.-r. with sale? of Novembcr,up,0,0.609518138536038
1914-01-28,business conditions 'are good and that the forecast for the next jear.or two is satisfactory.,improve,0,0.6791250203913883
1913-12-04,Money is expected to be much easlei on the first of the year and It soemt reasonable to expect a fair sized rally,improve,0,0.7749542591818317
1913-10-05,"I was talking to a banker Thurs day, and he told me he expected unusually good times. This stetns to be the general impression.",improve,0,0.7176653419892641
1913-12-26,That there will be some further recession is quite probable.,worsen,1,0.17301202234126586
1913-12-26,"there is every probability for believing that with our present legitimate tariff and with the sound currency which will now go into effect, the United States, despite the general causes operating against it, will enter another period of great prosperity which will not be so easily disturbed",improve,0,0.7927173494966311
1914-02-26,"I estimated the yield of the new income tax law for the entire United States will amount to almost $60,000,000. This I think will be paid into the United..States treasury by 400,000 tax payers.",improve,0,0.5576751070616249
1914-02-18,"""prices may decrease and service increase to me* as a consumer?thus reducing the cost of living.""",down,0,0.18793850976301613
1914-02-18,"""there will be much more trade-marked merchandise.""",improve,0,0.5150585014164069
1914-01-29,New National Currency Law will Make Financial Panics a Thing of the Past.,improve,0,0.6352725054905984
1914-01-29,Nineteen hundred and fourteen promises to be a year of profitable activity.,improve,0,0.7005908873659302
1914-01-29,"James A. Patten, declaring that he hoped for prosperity during the coming year, said that the results accomplished so far had been small.",improve,0,0.7001995755140724
1914-02-10,"business conditions are improving steadily, and that ther?? is every indication of a re tu,rn normal activity jn ajj ]iries within sixty or ninety days.",improve,0,0.5711118395457224
1914-02-10,confidence has been restored and as h result manufacturer.* and the business world in general view the immediate future optimistically.,improve,0,0.549549709615081
1914-03-02,"The house marine committee has reported that American shipping is so combined in pools and .conferences which is advantageous to shippers that the dissolving of the same would cripple trade conditions, and recommends that the interstate commerce commission be empowered to regulate marine rates.",worsen,1,0.4440985687294721
1914-02-06,"there will be floated soon the entire balance, or. about l,0iMI,O(MJ.",improve,0,0.47441524799023993
1914-02-06,"The question will not bo reached at the present session of congress,",flat,0,0.17886418154581307
1914-01-07,General opinion among Investment bankers Is that the jear will offer bet ter opportunities for the disposal of new Issues than the past year.,improve,0,0.6362022201136038
1914-01-07,Higher prices are predicted by good sources.,up,0,0.5940728353824403
1914-01-07,There Is a tone to the market that promises well for the next few months.,improve,0,0.681027633818799
1914-01-07,The low priced stocks are expected to be brought forward prominently.,improve,0,0.6418394246201954
1914-01-03,"""The outlook for 1914 is bright,"" wired Wm. C Redfield, secretary of commerce.",improve,0,0.6968172592414577
1914-01-03,"""Barring crop disasters, I predict year 1914 will be one of most prosperous we have had for many years.""",improve,0,0.6991388211661054
1914-01-03,"""It is my opinion that early In 1914 there will be a material improvement in general business conditions, as compared with the last .half of 1913.""",improve,0,0.6954156486701412
1914-01-03,"""We have nothing but optimism to record as to the outlook for 1914.""",improve,0,0.6968172592414577
1914-01-03,"""I believe the passage of the new currency and tariff laws has clarified the business atmosphere and that the outlook for 1914 is highly encouraging.""",improve,0,0.6955235941077518
1914-03-26,That the much desired recovery in business is slow in materializing is due to widespread uncertainty.,worsen,1,0.4592037233246717
1914-03-26,"Prospects for big crops this year are particularly bright ... the more grows the assurances of gigantic crops of corn and wheat, better vegetables, more stock feed and lower prices.",down,0,0.27295077600116435
1914-03-08,"He also thinks it will break up gambling in stocks, bonds, etc., and believes the New Currency Bill will tend to prevent panics;",improve,0,0.5203887400624146
1914-04-17,"If denied, the outlook will prove decidedly serious,' and we may anticipate a series of dividend reductions",worsen,1,0.3427129875979344
1914-04-13,which in the view cf well informed men Irrespective of politics will pre- vent financial rtomr.t.,improve,0,0.6792840834121678
1914-04-14,"there is a; tlie moment no indication of a diminution in the activit'n s ol the bull i otitlugcnt nil'. I It ean assume.! thai further Jemotisirations of strength ""ill he witnessed from t'm,. io time; but ;'lreauy tin re is an appearance of price irrcgularitj whnh would seem to tiiresliailow .1! more two-sided market Horn now Aril;",improve,0,0.6777705114958578
1914-05-12,"There Is something highly stimulating to both banking and busmens circles, and certainly to the railway managers, lh the Intimations that the United States may harvest this year a wheat crop of phe nomenal size. As the days pass by and fuvorable weather conditions continue the hope gets stronger and stronger that there will be harvested this year cer tainly as much as 800,000.00 bushels of wheat, and possibly 900,000.000.",improve,0,0.555556560022599
1914-05-29,"""while he is aware of present depression of business, there is abundant evideuce that it was merely psychological.""",improve,0,0.5994509303033673
1914-04-03,"Orders continue to fall off, and a heavy curtailment in production Is almost certain this month.",worsen,1,0.4086906818746273
1914-04-03,"The March account, and especially the April reports, will reflect the better condition.",improve,0,0.6796171028573629
1914-04-03,"The cost of living will be very much reduced through the unemployment now extending over the country, says a well informed source.",down,0,0.25132662302678854
1914-04-03,Predictions are being made that the economic situation in this respect will be much improved throughout the United States before the end of the year.,improve,0,0.6821585015313301
1914-03-05,The chances are that the effect of the new tariff law will greatly stimulate incoming commerce.,improve,0,0.6042940815998641
1914-03-05,"The new tariff law will lead to large importations, although it is yet to be demonstrated that it will have a beneficial effect upon our exports.",improve,0,0.5332543691256076
1914-03-05,One of them is the unquestioned impulse toward a great revival of business and industrial activity.,improve,0,0.6042940815998641
1914-03-20,the general opinion is that a much larger acreage than ever before will be planted this Tear.,improve,0,0.5511657139459756
1914-03-20,If Intelligent study and increasing care are taken into account an increase in the production per acre may be anticipated.,improve,0,0.5507874291603451
1914-03-20,Bountiful crops this year should go a long distance toward offsetting the untoward influences of politics and legislation which have tended to hamper business growth.,improve,0,0.545744654987127
1914-03-20,"there is ""bound to be a still greater expansion.",improve,0,0.6051468918380828
1914-03-07,Looks as if the corn visible will increase 700.000 to 900.000.,improve,0,0.6083556689958559
1914-03-07,Reports on winter wheat sug gest the best April condtlion in 10 vears of around 92 or 93.,up,0,0.4597849655305176
1914-05-23,"""Every banker at the convention is an optimist and sees only improved conditions in the business outlook of the state and nation,"" said Senator John T. Denton of Grenola, Elk county.",improve,0,0.5978589675380727
1914-06-06,"‘Improvement in business, I believe, depends entirely on the crops. If the crops are good it will bring about better business conditions. I can see no other prospect of improvement. I can not see where it will come from. People have been too extravagant. They have been spending too much money and living too fast. ... If a nation spends more money than it can afford it will suffer the consequences, just like an individual. There is no question but that the people themselves are to blame for the present business depression.’",improve,0,0.8303839446183418
1914-06-26,the predic tion is mat unparalled prosperity will follow.,improve,0,0.8349049119197957
1914-04-28,"""there is no doubt but that intrinsic conditions are sound and that genuinely better terms are ahead.""",improve,0,0.6760993168224951
1914-04-28,"""The establishment of a suitable form of government in Mexico will be an event of the greatest importance ... when the Mexican question has been eliminated ... there will be a thoroughgoing improvement in conditions in the United States.""",improve,0,0.6736389810015303
1914-04-28,should the Interstate Commerce Commission act favorably upon the application for the 5 per cent increase in freight rates it is safe to assume that general business will quickly revive.,improve,0,0.6769965371204847
1914-04-28,"Filed data maturities are inclined to weaken on the improvement in the Mexican situation and the favorable bank statement, but this for the market ...",down,0,0.283161955593857
1914-07-22,"General prosperity has not yet set in, but there is no doubt that the worst has been passed and the good times are coming.",improve,1,0.8055481004169831
1914-07-09,"Ford said he saw no depres sion, psychological or otherwise. He said the ""only trouble is some people seem pessimistic. If everyone would only cheer up and attend to business, this calamity talk would stop immediately.""",improve,0,0.7876913545279414
1914-06-27,Business Conditions Much Better Since it became definitely known that crop conditions would be excel lent throughout the country there has been a big change in the atti tude of business circles tow r ards the general business outlook.,improve,0,0.8308178949135272
1914-05-18,"From all accounts, the country’s tot L wheat production, till year will not on make a new high record, but a reeoi 0 beyond the imagination of all crop statisticians.",improve,0,0.621586785620105
1914-05-18,"He notes that developments of the past week have been for the most part favourable... The situation positively, ripe for a fresh forward movement in trade and industry as soon as confidence is restored.",improve,0,0.5962097050049461
1914-05-18,"expected in 1914 to reach 950,000,000 bushels, or an excess over' 1911 of 200,000,000 bushels.",improve,0,0.6225045183703148
1914-07-07,Judge Gary is persuaded that in the early autumn there Is to be an Improvement in business in which the Steel corporation will have Its fair shore.,improve,1,0.8058944525262951
1914-07-07,If the promise of them is realized there is certain to be a large exportation of food products.,improve,1,0.7665774332267979
